ID,consumption_1,consumption_2
8760,109.39547104883424,133.704
8761,108.8637390142022,130.914
8762,109.41106984126985,136.196
8763,109.5807390142022,134.754
8764,109.14523901420219,136.948
8765,109.64680120756438,144.728
8766,115.40066666666667,146.066
8767,156.586,153.9225
8768,121.56725358851675,147.708
8769,123.50711923076922,143.664
8770,125.15625555555556,135.226
8771,128.95197474747474,125.414
8772,129.16670945165944,126.962
8773,128.43354581529582,124.57
8774,128.89376803751804,122.332
8775,129.3552222222222,120.092
8776,129.11489141414143,124.354
8777,126.73695598290597,126.386
8778,126.04864896214896,133.32
8779,128.382,135.214
8780,128.228,133.122
8781,104.2,137.286
8782,110.094,135.27
8783,109.414,135.296
8784,109.14858333333333,135.384
8785,102.9008,134.292
8786,99.356,133.644
8787,103.099,133.672
8788,106.32013333333333,133.804
8789,107.43662904761905,133.734
8790,118.83877777777778,142.718
8791,163.67,182.774
8792,165.632,168.42
8793,203.294,185.516
8794,230.042,221.308
8795,229.588,215.548
8796,216.64479999999998,206.239
8797,212.96679999999998,196.439
8798,209.87679999999997,186.9474
8799,218.274,188.9459
8800,220.306,191.524
8801,214.1088,181.882
8802,201.58,163.558
8803,183.324,150.484
8804,154.849375,142.146
8805,125.082,139.934
8806,117.95739999999999,138.648
8807,115.59204166666667,137.202
8808,106.19731,133.118
8809,105.43261000000001,132.62
8810,105.35981,133.3
8811,105.87461000000002,132.908
8812,105.47726,136.894
8813,105.91726,142.246
8814,121.169,143.72
8815,177.854,193.11
8816,200.308,231.502
8817,211.892,199.054
8818,224.694,222.45
8819,220.856,223.186
8820,216.34279999999998,209.296
8821,215.2688,196.607
8822,208.68679999999998,179.6114
8823,205.132,174.567
8824,213.888,180.896
8825,193.414,162.724
8826,169.544,147.946
8827,154.82760000000002,136.312
8828,154.264,132.408
8829,129.158,123.432
8830,124.3323,125.654
8831,121.034,125.946
8832,124.93985714285715,122.596
8833,116.166,122.152
8834,113.998,125.066
8835,112.61085714285714,126.93
8836,113.59485714285715,128.302
8837,119.96485714285714,129.67
8838,121.304,125.868
8839,129.328,132.13
8840,122.58885714285715,124.844
8841,126.26035714285715,121.966
8842,131.44,120.376
8843,128.948,119.204
8844,128.372,117.844
8845,128.108,118.408
8846,129.376,119.444
8847,129.318,116.808
8848,127.738,115.49
8849,127.336,116.656
8850,126.978,118.552
8851,132.084,118.96
8852,132.914,120.446
8853,133.472,119.812
8854,133.594,120.0
8855,129.084,119.994
8856,123.43835714285714,121.638
8857,127.55485714285714,119.992
8858,120.198,128.62
8859,116.88285714285715,128.306
8860,119.10485714285714,129.858
8861,119.112,131.698
8862,119.904,131.426
8863,133.968,129.85
8864,118.582,125.422
8865,119.69,130.174
8866,112.48,133.136
8867,113.452,131.452
8868,117.765,131.19088888888888
8869,118.9588,130.422
8870,115.81,131.622
8871,120.064,131.852
8872,119.496,131.98
8873,124.47830252525253,133.648
8874,119.07208109668112,136.074
8875,128.338,138.15
8876,130.22514285714286,138.386
8877,121.89242857142858,138.272
8878,114.58376923076924,134.002
8879,111.41957575757576,134.472
8880,109.81081089743589,132.0136666666667
8881,110.904575,133.95
8882,111.35111785714285,135.03
8883,111.02970833333333,134.556
8884,109.98784166666665,136.76
8885,116.94066666666667,138.36766666666668
8886,128.97044444444444,146.23725925925928
8887,202.644,206.954
8888,229.55,259.47
8889,258.294,280.554
8890,269.122,285.748
8891,259.558,286.858
8892,250.446,264.878
8893,240.3,258.622
8894,246.268,250.298
8895,244.33,248.42
8896,243.954,243.344
8897,250.444,237.122
8898,225.13,192.904
8899,206.77,176.5
8900,182.566,165.736
8901,140.28,163.214
8902,131.78044444444444,160.167
8903,132.89044444444443,154.37088888888889
8904,130.546,157.14888888888888
8905,131.366,150.88514814814815
8906,129.222,150.84314814814815
8907,128.988,152.40388888888887
8908,130.574,155.27724761904759
8909,141.096,164.83
8910,139.03,169.494
8911,212.9137142857143,230.504
8912,255.876,296.772
8913,270.646,310.252
8914,286.862,303.678
8915,274.18,298.756
8916,254.106,294.65
8917,252.996,287.926
8918,257.39,265.718
8919,259.28,260.176
8920,258.53,262.082
8921,253.572,247.902
8922,248.442,221.632
8923,227.358,207.65
8924,200.692,181.0
8925,152.428,167.898
8926,136.076,164.208
8927,144.404,165.1502857142857
8928,135.972,161.7422857142857
8929,133.282,155.62663888888886
8930,131.612,154.18122222222223
8931,131.846,154.8503333333333
8932,132.31,154.47757222222222
8933,129.832,154.7110833333333
8934,137.604,169.80828571428572
8935,216.9606666666667,238.526
8936,265.024,290.692
8937,292.434,310.954
8938,301.154,311.578
8939,281.816,308.566
8940,261.596,292.304
8941,260.568,286.106
8942,268.276,267.186
8943,265.85,261.666
8944,265.904,261.898
8945,258.004,247.602
8946,247.104,232.272
8947,211.832,187.256
8948,179.338,169.222
8949,142.42042857142857,164.7812857142857
8950,134.948,161.102
8951,133.046,159.1270833333333
8952,130.636,159.8070833333333
8953,126.4,153.8554619047619
8954,111.464,153.92145000000002
8955,118.75533333333333,156.2424
8956,121.50733333333334,157.03106666666665
8957,124.864,161.864
8958,143.81,174.81342857142857
8959,214.496,244.366
8960,255.162,293.498
8961,271.06,303.684
8962,285.13,319.79
8963,274.378,302.984
8964,257.886,294.244
8965,252.084,268.782
8966,245.884,253.49
8967,251.216,252.494
8968,251.402,258.322
8969,241.486,242.778
8970,229.994,205.358
8971,214.068,190.75
8972,180.69,171.732
8973,147.34,168.3902857142857
8974,136.736,166.232
8975,141.5794285714286,162.8362857142857
8976,144.398,170.4382857142857
8977,136.614,164.92575
8978,140.318,164.23739285714288
8979,142.14,166.20539285714287
8980,141.414,166.36539285714287
8981,138.274,168.81625
8982,134.182,178.282
8983,216.562,242.32
8984,252.0,314.58
8985,261.206,312.798
8986,272.14,307.008
8987,271.146,300.806
8988,265.064,298.872
8989,260.848,289.742
8990,259.772,266.052
8991,249.11,247.01
8992,255.188,242.828
8993,250.328,232.954
8994,221.366,186.83
8995,199.772,174.236
8996,168.138,159.338
8997,134.342,151.072
8998,124.744,149.51525925925927
8999,125.794,149.62725925925926
9000,130.31041025641028,149.206
9001,129.446,147.312
9002,120.2076984126984,147.264
9003,119.69309841269839,147.13925925925926
9004,123.39269841269841,146.842
9005,117.7172095238095,145.46588888888888
9006,124.9796,148.488
9007,133.368,156.826
9008,118.98,161.83
9009,118.4,146.31
9010,120.254,144.214
9011,122.615,136.098
9012,123.69048888888888,136.62
9013,123.741,134.342
9014,114.70639999999999,137.152
9015,126.34268109668109,134.038
9016,127.02693823953823,132.67
9017,124.01690649350648,134.422
9018,125.09798585858584,134.026
9019,138.882,134.604
9020,132.17614285714285,136.602
9021,126.8004,139.012
9022,117.58373333333333,137.232
9023,114.98639999999999,135.572
9024,113.54536,134.448
9025,111.68579333333332,135.562
9026,107.28696,134.282
9027,111.3122361904762,133.194
9028,108.53576,133.494
9029,116.98033333333333,133.266
9030,114.54495999999999,134.296
9031,129.584,144.202
9032,110.61576,131.852
9033,118.56,131.236
9034,118.9735,131.768
9035,124.0907287157287,130.632
9036,127.68734776334776,128.428
9037,126.96837914862914,127.518
9038,128.78467712842712,127.236
9039,127.21292712842713,125.83
9040,127.40817712842713,127.424
9041,124.8986176046176,133.176
9042,121.07862222222221,135.91
9043,135.138,137.266
9044,143.118,140.378
9045,126.204,147.418
9046,117.38765811965813,142.818
9047,112.1180303030303,140.94325925925926
9048,123.64691208791209,140.68292592592596
9049,117.23864166666667,141.40881481481483
9050,118.45478452380952,142.9788333333333
9051,121.918,144.70855555555556
9052,117.3091845238095,143.40316666666666
9053,123.50552631578948,143.9008888888889
9054,133.49742857142857,159.374
9055,216.66666666666669,216.65
9056,254.586,289.276
9057,276.774,289.05
9058,282.848,294.698
9059,278.594,297.498
9060,270.896,298.274
9061,260.804,295.48
9062,275.654,267.01
9063,268.15,265.62
9064,270.75,258.92
9065,259.792,248.6
9066,241.452,218.732
9067,225.526,204.982
9068,196.28,184.058
9069,151.912,168.332
9070,134.1,164.86925925925928
9071,129.16025,158.88714814814816
9072,129.64825,156.61488888888888
9073,128.84552631578947,153.9109142857143
9074,117.46952631578948,153.12088095238096
9075,119.23925358851675,154.7092
9076,118.67725358851675,157.30706666666666
9077,126.21,160.69
9078,141.454,173.374
9079,212.67271428571428,241.838
9080,258.072,302.73
9081,271.91,298.286
9082,298.32,289.07
9083,292.134,295.306
9084,255.362,302.906
9085,252.326,289.604
9086,260.116,268.178
9087,261.612,266.484
9088,265.732,264.216
9089,263.89,255.068
9090,257.688,235.638
9091,228.358,216.426
9092,182.632,186.042
9093,146.12,172.7762857142857
9094,137.282,169.27
9095,149.726,167.77828571428572
9096,135.328,164.226
9097,131.98,162.782
9098,128.9455,163.296
9099,128.872,166.354
9100,130.0865,166.768
9101,130.996,172.188
9102,146.302,188.14
9103,211.398,250.314
9104,269.864,313.896
9105,289.962,310.706
9106,288.308,293.464
9107,283.382,297.438
9108,266.988,300.048
9109,265.296,255.708
9110,264.484,242.11
9111,264.912,246.042
9112,265.218,255.92
9113,259.342,258.038
9114,239.86,213.908
9115,210.972,201.424
9116,182.796,178.14
9117,145.982,168.618
9118,132.296,161.57
9119,129.4565,159.374
9120,128.716,161.11706666666666
9121,119.09,159.70245128205127
9122,118.21813333333333,160.72138461538464
9123,115.74413333333334,160.70645128205126
9124,115.04613333333333,160.36845128205127
9125,116.71013333333333,162.24106666666665
9126,143.398,171.41
9127,209.134,248.602
9128,258.418,310.638
9129,273.13,311.2
9130,292.036,295.152
9131,283.936,286.79
9132,266.302,272.4
9133,260.13,270.346
9134,269.46,254.606
9135,268.11,252.048
9136,266.494,252.054
9137,260.926,255.838
9138,248.446,221.64
9139,212.95,209.314
9140,183.438,187.968
9141,157.668,172.45
9142,143.276,168.208
9143,138.364,167.88225
9144,137.25,165.37825
9145,131.99,162.58973333333333
9146,124.83,162.292
9147,124.524,163.22506666666666
9148,129.89,163.84973333333335
9149,130.872,166.762
9150,141.252,176.396
9151,210.91,243.142
9152,253.31,304.058
9153,271.654,305.058
9154,289.438,299.426
9155,272.838,294.272
9156,245.458,289.376
9157,244.246,263.048
9158,243.822,255.546
9159,245.956,256.256
9160,246.25,249.872
9161,253.234,241.192
9162,229.36,189.094
9163,203.608,174.748
9164,177.06,163.828
9165,145.02,155.46575
9166,130.08,153.2523261904762
9167,127.19,152.80158333333333
